años NOUN NOUN
quiere VERB VERB
ser AUX AUX
una DET DET
pieza NOUN NOUN
vital ADJ ADJ
de ADP ADP
el DET DET
próximo ADJ ADJ
proyecto NOUN NOUN
de ADP ADP
los DET DET
citizens NOUN PROPN
y CCONJ CCONJ
no ADV ADV
tiene VERB VERB
intención NOUN NOUN
de ADP ADP
mover VERB VERB
se PRON PRON
por ADP ADP
ahora ADV ADV
. PUNCT PUNCT

Según ADP ADP
Diario PROPN PROPN
Información PROPN PROPN
viene VERB VERB
con ADP ADP
opción NOUN NOUN
de ADP ADP
compra NOUN NOUN
por ADP ADP
3 NUM NUM
años NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Quiero VERB VERB
mostrar VERB VERB
mi DET DET
satisfacción NOUN NOUN
por ADP ADP
este DET DET
acuerdo NOUN NOUN
que SCONJ SCONJ
mejora VERB VERB
el DET DET
crecimiento NOUN NOUN
de ADP ADP
el DET DET
Real PROPN PROPN
Zaragoza PROPN PROPN
, PUNCT PUNCT
consolidando VERB VERB
a ADP ADP
la DET DET
entidad NOUN NOUN
gracias NOUN NOUN
a ADP ADP
los DET DET
ingresos NOUN NOUN
procedentes ADJ ADJ
de ADP ADP
la DET DET
explotación NOUN NOUN
de ADP ADP
los DET DET
derechos NOUN NOUN
de ADP ADP
retransmisión NOUN NOUN
respecto NOUN NOUN
a ADP ADP
los PRON PRON
de ADP ADP
el DET DET
contrato NOUN NOUN
actual ADJ ADJ
. PUNCT PUNCT

El DET DET
respetuoso ADJ ADJ
público NOUN NOUN
no ADV ADV
empezó VERB VERB
a ADP ADP
animar VERB VERB
se PRON PRON
hasta ADP ADP
Adelante PROPN PROPN
Bonaparte PROPN PROPN
II NUM NUM
, PUNCT PUNCT
un DET DET
himno NOUN NOUN
que SCONJ SCONJ
era AUX AUX
inevitable ADJ ADJ
corear VERB VERB
a ADP ADP
el DET DET
son NOUN NOUN
de ADP ADP
Enric PROPN PROPN
Montefusco PROPN PROPN
. PUNCT PUNCT

El DET DET
apoyo NOUN NOUN
de ADP ADP
la DET DET
Secretaria NOUN PROPN
de ADP ADP
Transportes NOUN PROPN
y CCONJ CCONJ
Tránsito NOUN PROPN
ha AUX AUX
sido AUX AUX
clave NOUN ADJ
. PUNCT PUNCT

La DET DET
masa NOUN NOUN
, PUNCT PUNCT
la DET DET
sociedad NOUN NOUN
, PUNCT PUNCT
avala NOUN VERB
y CCONJ CCONJ
da VERB VERB
un DET DET
carácter NOUN NOUN
de ADP ADP
" PUNCT PUNCT
verdad NOUN NOUN
" PUNCT PUNCT
a ADP ADP
todo DET DET
aquello PRON PRON
. PUNCT PUNCT

No ADV ADV
es VERB VERB
de ADP ADP
las DET DET
primeras ADJ ADJ
opciones NOUN NOUN
, PUNCT PUNCT
pero CCONJ CCONJ
el DET DET
fichaje NOUN NOUN
de ADP ADP
Willian PROPN PROPN
sigue VERB VERB
siendo AUX AUX
un DET DET
objetivo NOUN NOUN
de ADP ADP
el DET DET
Plan NOUN NOUN
B NOUN X
por ADP ADP
si SCONJ SCONJ
no ADV ADV
llega VERB VERB
Alexis PROPN PROPN
Sánchez PROPN PROPN
. PUNCT PUNCT

El DET DET
Aula PROPN PROPN
Hospitalaria PROPN PROPN
es AUX AUX
una DET DET
iniciativa NOUN NOUN
que SCONJ SCONJ
aspira VERB VERB
impactar VERB VERB
de ADP ADP
forma NOUN NOUN
positiva ADJ ADJ
a ADP ADP
1640 NUM NUM
niños NOUN NOUN
y CCONJ CCONJ
niñas NOUN NOUN
en ADP ADP
edades NOUN NOUN
de ADP ADP
educación NOUN NOUN
básica ADJ ADJ
que SCONJ SCONJ
se PRON PRON
encuentren VERB VERB
recluidos VERB ADJ
en ADP ADP
el DET DET
Hospital NOUN PROPN
Universitario ADJ PROPN
Dr. PROPN PROPN
Alfredo PROPN PROPN
Van PROPN PROPN
Grieken PROPN PROPN
de ADP ADP
Coro PROPN PROPN
, PUNCT PUNCT
estado NOUN NOUN
Falcón PROPN PROPN
, PUNCT PUNCT
con ADP ADP
el DET DET
fin NOUN NOUN
de ADP ADP
dar VERB VERB
continuidad NOUN NOUN
a ADP ADP
su DET DET
escolaridad NOUN NOUN
. PUNCT PUNCT

El DET DET
pueblo NOUN NOUN
es AUX AUX
sólo ADV ADV
espectador NOUN ADJ
de ADP ADP
el DET DET
problema NOUN NOUN
, PUNCT PUNCT
y CCONJ CCONJ
sus DET DET
representantes NOUN NOUN
parlamentarios ADJ ADJ
no ADV ADV
pueden AUX AUX
remover VERB VERB
a ADP ADP
el DET DET
presidente NOUN NOUN
respondiendo VERB VERB
a ADP ADP
la DET DET
voluntad NOUN NOUN
popular ADJ ADJ
. PUNCT PUNCT

Estoy AUX AUX
leyendo VERB VERB
" PUNCT PUNCT
Sobre PROPN ADP
la DET DET
guerra NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
de ADP ADP
Clausewitz PROPN PROPN
. PUNCT PUNCT

Con ADP ADP
todo PRON PRON
, PUNCT PUNCT
no ADV ADV
sorprende VERB VERB
el DET DET
fulgurante ADJ ADJ
éxito NOUN NOUN
de ADP ADP
la DET DET
consola NOUN NOUN
en ADP ADP
su DET DET
primer ADJ ADJ
día NOUN NOUN
en ADP ADP
el DET DET
mercado NOUN NOUN
: PUNCT PUNCT
hay AUX AUX
que CCONJ CCONJ
recordar VERB VERB
que SCONJ SCONJ
el DET DET
primer ADJ ADJ
lote NOUN NOUN
que SCONJ SCONJ
se PRON PRON
podía AUX AUX
reservar VERB VERB
on ADP PROPN
- PUNCT PUNCT
line NOUN X
también ADV ADV
voló VERB VERB
hace VERB VERB
un NUM NUM
mes NOUN NOUN
. PUNCT PUNCT

Aprovechando VERB VERB
que SCONJ SCONJ
el DET DET
día NOUN NOUN
de ADP ADP
los DET DET
enamorados NOUN NOUN
coincide VERB VERB
en ADP ADP
domingo PROPN PROPN
, PUNCT PUNCT
la DET DET
firma NOUN NOUN
ha AUX AUX
preparado VERB VERB
tarifas NOUN NOUN
especiales ADJ ADJ
para ADP ADP
todo DET DET
el DET DET
fin NOUN NOUN
de ADP ADP
semana NOUN NOUN
en ADP ADP
una DET DET
selección NOUN NOUN
de ADP ADP
ciudades NOUN NOUN
nacionales ADJ ADJ
e CCONJ CCONJ
internacionales ADJ ADJ
. PUNCT PUNCT

La DET DET
dictadura NOUN NOUN
de ADP ADP
la DET DET
verdad NOUN NOUN
cae VERB VERB
, PUNCT PUNCT
emergiendo VERB VERB
el DET DET
campo NOUN NOUN
de ADP ADP
el DET DET
descubrir NOUN VERB
. PUNCT PUNCT

El DET DET
ministro NOUN NOUN
Corbacho PROPN PROPN
y CCONJ CCONJ
diputados NOUN NOUN
de ADP ADP
los DET DET
distintos ADJ ADJ
grupos NOUN NOUN
políticos ADJ ADJ
, PUNCT PUNCT
acompañados VERB VERB
de ADP ADP
los DET DET
representantes NOUN NOUN
de ADP ADP
los DET DET
trabajadores NOUN NOUN
autónomos ADJ ADJ
, PUNCT PUNCT
celebraron VERB VERB
el DET DET
acuerdo NOUN NOUN
ayer ADV ADV
posando VERB VERB
para ADP ADP
una DET DET
foto NOUN NOUN
a ADP ADP
las DET DET
puertas NOUN NOUN
de ADP ADP
el DET DET
Congreso NOUN NOUN
de ADP ADP
los DET DET
Diputados NOUN PROPN
( PUNCT PUNCT
en ADP ADP
la DET DET
imagen NOUN NOUN
) PUNCT PUNCT
. PUNCT PUNCT

" PUNCT PUNCT
Por ADP ADP
favor NOUN NOUN
pongan VERB VERB
fin NOUN NOUN
a ADP ADP
la DET DET
guerra NOUN NOUN
de ADP ADP
la DET DET
OTAN PROPN PROPN
en ADP ADP
Libia PROPN PROPN
. PUNCT PUNCT

Los DET DET
tres NUM NUM
tendrán VERB VERB
poder NOUN NOUN
, PUNCT PUNCT
podrán AUX AUX
realizar VERB VERB
fichajes NOUN NOUN
y CCONJ CCONJ
uno PRON PRON
de ADP ADP
ellos PRON PRON
hará VERB VERB
las DET DET
alineaciones NOUN NOUN
. PUNCT PUNCT

Ahora ADV ADV
ya ADV ADV
nuestra DET DET
deuda NOUN NOUN
sobrepasa VERB VERB
los DET DET
setenta NUM NUM
mil NUM NUM
millones NOUN NOUN
de ADP ADP
dólares NOUN NOUN
, PUNCT PUNCT
después ADV ADV
de ADP ADP
haber AUX AUX
recibido VERB VERB
en ADP ADP
11 NUM NUM
años NOUN NOUN
más ADV ADV
de ADP ADP
un NUM NUM
mil NUM NUM
millones NOUN NOUN
de ADP ADP
dólares NOUN NOUN
que SCONJ SCONJ
nadie PRON PRON
puede AUX AUX
decir VERB VERB
dónde ADV ADV
están VERB VERB
, PUNCT PUNCT
porque SCONJ SCONJ
no ADV ADV
hay VERB VERB
una DET DET
sola ADJ ADJ
obra NOUN NOUN
que SCONJ SCONJ
indique VERB VERB
el DET DET
desembolso NOUN NOUN
grande ADJ ADJ
de ADP ADP
nuestras DET DET
finanzas NOUN NOUN
. PUNCT PUNCT

Los DET DET
responsables NOUN NOUN
de ADP ADP
el DET DET
área NOUN NOUN
de ADP ADP
atención NOUN NOUN
a ADP ADP
el DET DET
cliente NOUN NOUN
de ADP ADP
el DET DET
Aeropuerto NOUN NOUN
de ADP ADP
Madrid PROPN PROPN
- PUNCT PUNCT
Barajas PROPN PROPN
, PUNCT PUNCT
Hub NOUN PROPN
de ADP ADP
Iberia PROPN PROPN
, PUNCT PUNCT
dispondrán VERB VERB
, PUNCT PUNCT
en ADP ADP
tiempo NOUN NOUN
real ADJ ADJ
, PUNCT PUNCT
de ADP ADP
la DET DET
información NOUN NOUN
precisa ADJ ADJ
y CCONJ CCONJ
necesaria ADJ ADJ
para ADP ADP
la DET DET
toma NOUN NOUN
de ADP ADP
decisiones NOUN NOUN
y CCONJ CCONJ
la DET DET
comunicación NOUN NOUN
correcta ADJ ADJ
con ADP ADP
el DET DET
pasajero NOUN NOUN
. PUNCT PUNCT

El DET DET
centrocampista NOUN NOUN
dara VERB VERB
seguramente ADV ADV
la DET DET
alternativa NOUN NOUN
a ADP ADP
Gerard PROPN PROPN
. PUNCT PUNCT

Los DET DET
egipcios NOUN NOUN
son AUX AUX
gentes NOUN NOUN
agradable ADJ ADJ
y CCONJ CCONJ
amistosa ADJ ADJ
que SCONJ SCONJ
harán VERB VERB
cualquier DET DET
cosa NOUN NOUN
por ADP ADP
complacer VERB VERB
le PRON PRON
, PUNCT PUNCT
pero CCONJ CCONJ
tenga VERB VERB
paciencia NOUN NOUN
: PUNCT PUNCT
las DET DET
cosas NOUN NOUN
pueden AUX AUX
no ADV ADV
salir VERB VERB
como SCONJ ADP
usted PRON PRON
quiere VERB VERB
. PUNCT PUNCT

" PUNCT PUNCT
Si SCONJ SCONJ
a ADP ADP
el DET DET
vehículo NOUN NOUN
le PRON PRON
falta VERB VERB
un DET DET
componente NOUN NOUN
que SCONJ SCONJ
impida VERB VERB
su DET DET
funcionamiento NOUN NOUN
, PUNCT PUNCT
es AUX AUX
rechazado VERB VERB
" PUNCT PUNCT
, PUNCT PUNCT
aclara VERB VERB
el DET DET
instructor NOUN NOUN
, PUNCT PUNCT
pero CCONJ CCONJ
asegura VERB VERB
que SCONJ SCONJ
a ADP ADP
los DET DET
casos NOUN NOUN
que SCONJ SCONJ
tengan VERB VERB
arreglo NOUN NOUN
se PRON PRON
les PRON PRON
da VERB VERB
una DET DET
nueva ADJ ADJ
oportunidad NOUN NOUN
de ADP ADP
aplicar VERB VERB
a ADP ADP
el DET DET
proceso NOUN NOUN
una DET DET
vez NOUN NOUN
sean AUX AUX
reparados VERB VERB
. PUNCT PUNCT

Pero CCONJ CCONJ
la DET DET
propuesta NOUN NOUN
de ADP ADP
el DET DET
gobierno NOUN NOUN
libio ADJ ADJ
, PUNCT PUNCT
de ADP ADP
la DET DET
Unión PROPN PROPN
Africana PROPN PROPN
y CCONJ CCONJ
de ADP ADP
el DET DET
bloque NOUN NOUN
de ADP ADP
países NOUN NOUN
de ADP ADP
el DET DET
ALBA PROPN PROPN
todo DET DET
el DET DET
tiempo NOUN NOUN
fue AUX AUX
rechazada VERB VERB
por ADP ADP
los DET DET
renegados NOUN NOUN
libios ADJ ADJ
. PUNCT PUNCT

Todavía ADV ADV
millones NOUN NOUN
de ADP ADP
niños NOUN NOUN
carecen VERB VERB
de ADP ADP
algo PRON PRON
tan ADV ADV
fundamental ADJ ADJ
como ADP ADP
un DET DET
hogar NOUN NOUN
, PUNCT PUNCT
vacunas NOUN NOUN
, PUNCT PUNCT
educación NOUN NOUN
e CCONJ CCONJ
incluso ADV ADV
alimentos NOUN NOUN
. PUNCT PUNCT

Tu DET DET
opinión NOUN NOUN
es AUX AUX
importante ADJ ADJ
para ADP ADP
Sare PROPN PROPN
Antifaxista PROPN PROPN
. PUNCT PUNCT

Mientras SCONJ SCONJ
se PRON PRON
critica VERB VERB
con ADP ADP
vehemencia NOUN NOUN
los DET DET
métodos NOUN NOUN
utilizados VERB VERB
en ADP ADP
la DET DET
sangrienta ADJ ADJ
guerra NOUN NOUN
que SCONJ SCONJ
dividió VERB VERB
a ADP ADP
los DET DET
argentinos NOUN NOUN
en ADP ADP
la DET DET
década NOUN NOUN
de ADP ADP
el DET DET
70 NUM NUM
, PUNCT PUNCT
simpatizantes NOUN NOUN
de ADP ADP
montoneros NOUN NOUN
y CCONJ CCONJ
efectivos NOUN NOUN
de ADP ADP
inteligencia NOUN NOUN
de ADP ADP
el DET DET
Ejército NOUN PROPN
Argentino ADJ PROPN
vuelven VERB VERB
a ADP ADP
operar VERB VERB
desde ADP ADP
las DET DET
sombras NOUN NOUN
, PUNCT PUNCT
en ADP ADP
el DET DET
anonimato NOUN NOUN
, PUNCT PUNCT
sin ADP ADP
hacer VERB VERB
se PRON PRON
responsables ADJ NOUN
de ADP ADP
las DET DET
acciones NOUN NOUN
desarrolladas VERB VERB
. PUNCT PUNCT

¿ PUNCT PUNCT
A ADP ADP
quién PRON PRON
responde VERB VERB
en ADP ADP
realidad NOUN NOUN
: PUNCT PUNCT
a ADP ADP
los DET DET
intereses NOUN NOUN
de ADP ADP
Argentina PROPN PROPN
oa X X
los DET DET
mandatos NOUN NOUN
de ADP ADP
el DET DET
Norte NOUN PROPN
? PUNCT PUNCT

a ADP ADP
el DET DET
contrario NOUN NOUN
de ADP ADP
lo PRON PRON
que SCONJ SCONJ
ocurre VERB VERB
con ADP ADP
los DET DET
hombres NOUN NOUN
, PUNCT PUNCT
la DET DET
inteligencia NOUN NOUN
no ADV ADV
funciona VERB VERB
como ADP ADP
repelente NOUN NOUN
para ADP ADP
las DET DET
mujeres NOUN NOUN
. PUNCT PUNCT

Ashley PROPN PROPN
Cole PROPN PROPN
no ADV ADV
descarta VERB VERB
jugar VERB VERB
en ADP ADP
la DET DET
Liga NOUN NOUN
BBVA PROPN PROPN
y CCONJ CCONJ
los DET DET
dos NUM NUM
equipos NOUN NOUN
que SCONJ SCONJ
pueden AUX AUX
ejecutar VERB VERB
su DET DET
fichaje NOUN NOUN
son AUX AUX
el DET DET
Real PROPN PROPN
Madrid PROPN PROPN
o CCONJ CCONJ
bien ADV ADV
el DET DET
FC PROPN PROPN
Barcelona PROPN PROPN
que SCONJ SCONJ
son AUX AUX
los PRON DET
mejores ADJ ADJ
situados VERB VERB
económicamente ADV ADV
y CCONJ CCONJ
es VERB AUX
que SCONJ SCONJ
quiere VERB VERB
estar VERB VERB
3 NUM NUM
años NOUN NOUN
fuera ADV ADV
de ADP ADP
la DET DET
Premier PROPN PROPN
League PROPN PROPN
y CCONJ CCONJ
en ADP ADP
concreto ADJ ADJ
de ADP ADP
Londres PROPN PROPN
donde ADV ADV
sufre VERB VERB
acoso NOUN NOUN
por ADP ADP
la DET DET
prensa NOUN NOUN
diariamente ADV ADV
el DET DET
y CCONJ CCONJ
su DET DET
mujer NOUN NOUN
. PUNCT PUNCT

Este DET DET
político NOUN NOUN
de ADP ADP
mano NOUN NOUN
dura ADJ ADJ
que SCONJ SCONJ
se PRON PRON
indigna VERB VERB
cuando SCONJ SCONJ
alguien PRON PRON
le PRON PRON
recuerda VERB VERB
su DET DET
pasado NOUN NOUN
, PUNCT PUNCT
dice VERB VERB
que SCONJ SCONJ
hay AUX AUX
que CCONJ CCONJ
construir VERB VERB
una DET DET
Alianza NOUN NOUN
pero CCONJ CCONJ
que SCONJ SCONJ
" PUNCT PUNCT
sea AUX AUX
diferente ADJ ADJ
a ADP ADP
la PRON DET
que SCONJ SCONJ
fracasó VERB VERB
" PUNCT PUNCT
... PUNCT PUNCT
aunque SCONJ SCONJ
se PRON PRON
construya VERB VERB
con ADP ADP
casi ADV ADV
los DET DET
mismos ADJ ADJ
actores NOUN NOUN
y CCONJ CCONJ
sin ADP ADP
más ADV ADV
premisa NOUN NOUN
que CCONJ CCONJ
meter VERB VERB
a ADP ADP
todos PRON PRON
en ADP ADP
la DET DET
misma ADJ ADJ
bolsa NOUN NOUN
" PUNCT PUNCT
sin ADP ADP
distingos NOUN NOUN
ideológicos ADJ ADJ
" PUNCT PUNCT
( PUNCT PUNCT
el DET DET
caballito NOUN NOUN
de ADP ADP
moda NOUN NOUN
entre ADP ADP
la DET DET
derecha NOUN NOUN
pseudo X ADJ
- PUNCT PUNCT
pragmática ADJ ADJ
) PUNCT PUNCT
; PUNCT PUNCT

Mientras SCONJ SCONJ
el DET DET
militante NOUN NOUN
de ADP ADP
izquierdas NOUN NOUN
agredido VERB ADJ
se PRON PRON
dedica VERB VERB
a ADP ADP
construir VERB VERB
organización NOUN NOUN
en ADP ADP
su DET DET
facultad NOUN NOUN
, PUNCT PUNCT
participando VERB VERB
activamente ADV ADV
en ADP ADP
la DET DET
asociación NOUN NOUN
UEP PROPN PROPN
- PUNCT PUNCT
ei PROPN PROPN
, PUNCT PUNCT
ya X ADV
crear VERB VERB
tejido NOUN NOUN
vecinal ADJ ADJ
en ADP ADP
su DET DET
barrio NOUN NOUN
, PUNCT PUNCT
los DET DET
agresores NOUN NOUN
de ADP ADP
extrema ADJ ADJ
derecha NOUN NOUN
vuelven VERB VERB
a ADP ADP
demostrar VERB VERB
lo PRON PRON
único NOUN NOUN
que SCONJ SCONJ
saben VERB VERB
hacer VERB VERB
: PUNCT PUNCT
pegar VERB VERB
, PUNCT PUNCT
ejercer VERB VERB
la DET DET
violencia NOUN NOUN
mientras SCONJ SCONJ
intentan VERB VERB
insertar VERB VERB
en ADP ADP
la DET DET
sociedad NOUN NOUN
su DET DET
mensaje NOUN NOUN
de ADP ADP
odio NOUN NOUN
. PUNCT PUNCT

El DET DET
Lille PROPN PROPN
podría AUX AUX
estar VERB VERB
fuera ADV ADV
porque SCONJ SCONJ
el DET DET
jugador NOUN NOUN
no ADV ADV
quiere VERB VERB
mover VERB VERB
se PRON PRON
de ADP ADP
España PROPN PROPN
dado VERB VERB
que CCONJ CCONJ
no ADV ADV
tiene VERB VERB
intención NOUN NOUN
de ADP ADP
emigrar VERB VERB
a ADP ADP
un DET DET
país NOUN NOUN
distinto ADJ ADJ
ya ADV ADV
un DET DET
campeonato NOUN NOUN
menor ADJ ADJ
. PUNCT PUNCT

NH PROPN PROPN
Hoteles PROPN PROPN
tiene VERB VERB
394 NUM NUM
hoteles NOUN NOUN
con ADP ADP
58.982 NUM NUM
habitaciones NOUN NOUN
en ADP ADP
25 NUM NUM
países NOUN NOUN
de ADP ADP
Europa PROPN PROPN
, PUNCT PUNCT
América PROPN PROPN
y CCONJ CCONJ
África PROPN PROPN
. PUNCT PUNCT

" PUNCT PUNCT
Hay VERB VERB
una DET DET
especulación NOUN NOUN
permanente ADJ ADJ
, PUNCT PUNCT
pero CCONJ CCONJ
yo PRON PRON
soy AUX AUX
partidario ADJ ADJ
de ADP ADP
recomendar VERB VERB
le PRON PRON
a ADP ADP
todo DET DET
el DET DET
mundo NOUN NOUN
que SCONJ SCONJ
no ADV ADV
nos PRON PRON
liemos VERB VERB
con ADP ADP
los DET DET
comunicados NOUN NOUN
de ADP ADP
ETA PROPN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
añade VERB VERB
, PUNCT PUNCT
antes ADV ADV
de ADP ADP
recordar VERB VERB
que SCONJ SCONJ
ha AUX AUX
habido VERB VERB
muchos DET DET
otros ADJ DET
comunicados NOUN NOUN
y CCONJ CCONJ
la DET DET
banda NOUN NOUN
terrorista ADJ ADJ
siempre ADV ADV
ha AUX AUX
engañado VERB VERB
. PUNCT PUNCT

Los DET DET
cambios NOUN NOUN
se PRON PRON
produjeron VERB VERB
a ADP ADP
pocos DET DET
días NOUN NOUN
de ADP ADP
que SCONJ SCONJ
efectivos NOUN NOUN
policiales ADJ ADJ
mataran VERB VERB
durante ADP ADP
operativos NOUN NOUN
de ADP ADP
contención NOUN NOUN
a ADP ADP
dos NUM NUM
jóvenes NOUN NOUN
en ADP ADP
un DET DET
aparente ADJ ADJ
intento NOUN NOUN
de ADP ADP
saqueo NOUN NOUN
a ADP ADP
un DET DET
tren NOUN NOUN
de ADP ADP
carga NOUN NOUN
descarrilado VERB ADJ
en ADP ADP
José PROPN PROPN
León PROPN PROPN
Suárez PROPN PROPN
. PUNCT PUNCT

La DET DET
joven NOUN NOUN
, PUNCT PUNCT
cuyo DET DET
nombre NOUN NOUN
no ADV ADV
fue AUX AUX
desvelado VERB VERB
, PUNCT PUNCT
fue AUX AUX
trasladada VERB VERB
a ADP ADP
un DET DET
centro NOUN NOUN
hospitalario ADJ ADJ
de ADP ADP
la DET DET
ciudad NOUN NOUN
de ADP ADP
los DET DET
canales NOUN NOUN
, PUNCT PUNCT
donde ADV ADV
fue AUX AUX
atendida VERB VERB
de ADP ADP
las DET DET
contusiones NOUN NOUN
sufridas VERB VERB
por ADP ADP
las DET DET
que SCONJ PRON
, PUNCT PUNCT
según ADP ADP
los DET DET
médicos NOUN NOUN
, PUNCT PUNCT
necesitará VERB VERB
un DET DET
periodo NOUN NOUN
de ADP ADP
recuperación NOUN NOUN
de ADP ADP
diez NUM NUM
días NOUN NOUN
. PUNCT PUNCT

Asimismo ADV ADV
, PUNCT PUNCT
la DET DET
profesora NOUN NOUN
explicó VERB VERB
que SCONJ SCONJ
la DET DET
reforma NOUN NOUN
de ADP ADP
el DET DET
código NOUN NOUN
de ADP ADP
familia NOUN NOUN
y CCONJ CCONJ
la DET DET
posición NOUN NOUN
de ADP ADP
la DET DET
mujer NOUN NOUN
en ADP ADP
Marruecos PROPN PROPN
, PUNCT PUNCT
que SCONJ SCONJ
llevó VERB VERB
a ADP ADP
cabo NOUN NOUN
el DET DET
Rey NOUN PROPN
Hassan PROPN PROPN
II NUM NUM
, PUNCT PUNCT
recogía VERB VERB
varias DET DET
reformas NOUN NOUN
importantes ADJ ADJ
, PUNCT PUNCT
entre ADP ADP
ellas PRON PRON
" PUNCT PUNCT
la PRON PRON
de ADP ADP
el DET DET
código NOUN NOUN
de ADP ADP
la DET DET
familia NOUN NOUN
que SCONJ SCONJ
ha AUX AUX
llevado VERB VERB
a ADP ADP
situar VERB VERB
a ADP ADP
la DET DET
mujer NOUN NOUN
en ADP ADP
un DET DET
papel NOUN NOUN
fundamental ADJ ADJ
" PUNCT PUNCT
en ADP ADP
la DET DET
sociedad NOUN NOUN
marroquí ADJ ADJ
, PUNCT PUNCT
que SCONJ SCONJ
no ADV ADV
es AUX AUX
más ADV ADV
que CCONJ CCONJ
una DET DET
continuidad NOUN NOUN
de ADP ADP
la DET DET
reforma NOUN NOUN
que SCONJ SCONJ
se PRON PRON
comenzó VERB VERB
en ADP ADP
1993 NUM NUM
, PUNCT PUNCT
con ADP ADP
la DET DET
campaña NOUN NOUN
de ADP ADP
un NUM NUM
millón NOUN NOUN
de ADP ADP
firmas NOUN NOUN
para ADP ADP
la DET DET
reforma NOUN NOUN
de ADP ADP
la DET DET
' PUNCT PUNCT
Mudawana PROPN PROPN
' PUNCT PUNCT
( PUNCT PUNCT
Unión NOUN PROPN
de ADP ADP
acción NOUN NOUN
femenina ADJ ADJ
) PUNCT PUNCT
. PUNCT PUNCT

De ADP ADP
acuerdo NOUN NOUN
a ADP ADP
el DET DET
relato NOUN NOUN
de ADP ADP
los DET DET
hechos NOUN NOUN
de ADP ADP
la DET DET
organización NOUN NOUN
sindical ADJ ADJ
, PUNCT PUNCT
todo PRON PRON
se PRON PRON
originó VERB VERB
cuando SCONJ SCONJ
la DET DET
trabajadora NOUN NOUN
, PUNCT PUNCT
conductora NOUN NOUN
de ADP ADP
autobuses NOUN NOUN
de ADP ADP
la DET DET
empresa NOUN NOUN
TUA PROPN PROPN
y CCONJ CCONJ
embarazada ADJ ADJ
, PUNCT PUNCT
' PUNCT PUNCT
solicitó VERB VERB
tanto ADV PRON
a ADP ADP
la DET DET
empresa NOUN NOUN
como CCONJ CCONJ
a ADP ADP
la DET DET
entidad NOUN NOUN
aseguradora ADJ ADJ
, PUNCT PUNCT
el DET DET
paso NOUN NOUN
a ADP ADP
la DET DET
situación NOUN NOUN
de ADP ADP
baja NOUN ADJ
médica ADJ NOUN
por ADP ADP
riesgo NOUN NOUN
en ADP ADP
el DET DET
embarazo NOUN NOUN
, PUNCT PUNCT
dado VERB VERB
que CCONJ CCONJ
el DET DET
informe NOUN NOUN
de ADP ADP
prevención NOUN NOUN
de ADP ADP
riesgos NOUN NOUN
laborales ADJ ADJ
y CCONJ CCONJ
la DET DET
propia ADJ ADJ
valoración NOUN NOUN
de ADP ADP
el DET DET
puesto NOUN NOUN
de ADP ADP
trabajo NOUN NOUN
estimaban VERB VERB
que SCONJ SCONJ
la DET DET
trabajadora NOUN NOUN
no ADV ADV
debía AUX AUX
seguir VERB VERB
conduciendo VERB VERB
su DET DET
autobús NOUN NOUN
' PUNCT PUNCT
. PUNCT PUNCT

Valenzuela PROPN PROPN
Quiroz PROPN PROPN
anunció VERB VERB
que SCONJ SCONJ
serán AUX AUX
asignados VERB VERB
nuevos ADJ ADJ
oficiales NOUN NOUN
encargados VERB VERB
de ADP ADP
la DET DET
seguridad NOUN NOUN
en ADP ADP
los DET DET
aeropuertos NOUN NOUN
Gregorio PROPN PROPN
Luperón PROPN PROPN
, PUNCT PUNCT
de ADP ADP
Puerto PROPN PROPN
Plata PROPN PROPN
, PUNCT PUNCT
María PROPN PROPN
Montez PROPN PROPN
, PUNCT PUNCT
de ADP ADP
Barahona PROPN PROPN
, PUNCT PUNCT
Joaquín PROPN PROPN
Balaguer PROPN PROPN
, PUNCT PUNCT
Higüero PROPN PROPN
, PUNCT PUNCT
de ADP ADP
Santo PROPN PROPN
Domingo PROPN PROPN
, PUNCT PUNCT
Internacional PROPN PROPN
de ADP ADP
La DET DET
Romana PROPN PROPN
, PUNCT PUNCT
Punta PROPN PROPN
Cana PROPN PROPN
, PUNCT PUNCT
de ADP ADP
Higüey PROPN PROPN
, PUNCT PUNCT
Samaná PROPN PROPN
y CCONJ CCONJ
Santiago PROPN PROPN
. PUNCT PUNCT

" PUNCT PUNCT
Esperamos VERB VERB
un DET DET
progreso NOUN NOUN
significativo ADJ ADJ
hacia ADP ADP
una DET DET
solución NOUN NOUN
política ADJ ADJ
antes ADV ADV
de ADP ADP
el DET DET
mes NOUN NOUN
de ADP ADP
el DET DET
Ramadán PROPN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
ha AUX AUX
dicho VERB VERB
Davutoglu PROPN PROPN
durante ADP ADP
una DET DET
rueda NOUN NOUN
de ADP ADP
prensa NOUN NOUN
. PUNCT PUNCT

Criticó VERB VERB
la DET DET
desbandada NOUN NOUN
de ADP ADP
cargos NOUN NOUN
socialistas ADJ ADJ
de ADP ADP
las DET DET
próximas ADJ ADJ
listas NOUN NOUN
a ADP ADP
el DET DET
Congreso NOUN NOUN
, PUNCT PUNCT
