en ADP ADP
pleno ADJ DET
Parque PROPN NOUN
de ADP ADP
Cabañeros PROPN PROPN
el DET DET
telefono NOUN NOUN
es AUX AUX
675611884 NUM PUNCT

Si SCONJ SCONJ
el DET DET
precio NOUN NOUN
de ADP ADP
cada DET DET
plato NOUN NOUN
se PRON PRON
redujera VERB VERB
un DET DET
40-50 NUM NUM
% SYM SYM
puntuaría VERB NUM
mejor ADV ADP
este DET DET
restaurante NOUN NOUN
. PUNCT PUNCT

Tanto ADV ADV
el DET DET
trato NOUN NOUN
como CCONJ ADP
el DET DET
servicio NOUN NOUN
es AUX AUX
bueno ADJ ADJ
. PUNCT PUNCT

Es AUX AUX
un DET DET
lugar NOUN NOUN
con ADP ADP
mucho DET ADV
encanto NOUN ADJ
y CCONJ CCONJ
con ADP ADP
un DET DET
trato NOUN NOUN
muy ADV ADV
familiar ADJ ADJ

Daban VERB DET
ganas NOUN NOUN
de ADP ADP
salir VERB VERB
corriendo VERB VERB
de ADP ADP
allí ADV ADV
. PUNCT PUNCT

Es VERB AUX
decir VERB VERB
, PUNCT PUNCT
que SCONJ SCONJ
por ADP ADP
la DET DET
noche NOUN NOUN
te PRON PRON
bajan VERB VERB
el DET DET
automático NOUN NOUN
para ADP ADP
que CCONJ PRON
no ADV ADV
gastes VERB VERB
luz NOUN NOUN
y CCONJ CCONJ
abras VERB VERB
las DET DET
ventanas NOUN NOUN
. PUNCT PUNCT

Lo PRON PRON
negativo NOUN VERB
que SCONJ SCONJ
el DET DET
colchón NOUN NOUN
no ADV ADV
era AUX AUX
cómodo ADJ ADJ
. PUNCT PUNCT

Quedé VERB VERB
muy ADV ADV
gratamente ADV ADJ
satisfecha ADJ NOUN
y CCONJ CCONJ
ahora ADV ADV
que SCONJ SCONJ
se PRON PRON
acercan VERB VERB
las DET DET
Navidades NOUN NOUN
, PUNCT PUNCT
pienso VERB VERB
hacer VERB VERB
otra DET DET
visita NOUN NOUN
para ADP ADP
tener VERB VERB
las DET DET
uñas NOUN NOUN
apunto X VERB
! PUNCT PUNCT

Ya ADV PRON
estoy AUX AUX
cansado VERB VERB
de ADP ADP
cambiar VERB VERB
de ADP ADP
taller NOUN NOUN
cada DET ADJ
poco DET ADV
tiempo NOUN ADJ
. PUNCT PUNCT

Varias DET DET
mesas NOUN NOUN
se PRON PRON
fueron VERB AUX
enfadados ADJ ADJ
. PUNCT PUNCT

En ADP ADP
definitiva NOUN PROPN
, PUNCT PUNCT
sobresaliente NOUN ADJ
. PUNCT PUNCT

Para ADP ADP
colmo NOUN PRON
hay VERB VERB
una DET DET
nota NOUN NOUN
en ADP ADP
la DET DET
carta NOUN NOUN
de ADP ADP
las DET DET
habitaciones NOUN NOUN
que SCONJ SCONJ
prohíbe VERB VERB
comer VERB VERB
productos NOUN NOUN
de ADP ADP
el DET DET
exterior NOUN NOUN
. PUNCT PUNCT

Excelente ADJ DET
comida NOUN NOUN
, PUNCT PUNCT
ambiente NOUN NOUN
agradable ADJ ADJ
. PUNCT PUNCT

El DET DET
Mejor ADJ ADJ
GIn X NOUN
Tonic X NOUN
que SCONJ SCONJ
he AUX PRON
probado VERB VERB
, PUNCT PUNCT
tienes VERB VERB
infinidad NOUN NOUN
de ADP ADP
referencias NOUN NOUN
, PUNCT PUNCT
y CCONJ CCONJ
una DET DET
cocina NOUN NOUN
fantástica ADJ ADJ
para ADP ADP
cenar VERB VERB
algo PRON PRON
de ADP ADP
manera NOUN NOUN
informal ADJ ADJ
y CCONJ CCONJ
original ADJ ADJ

Lo PRON PRON
único NOUN ADJ
positivo ADJ NOUN
quizás ADV ADV
sea AUX VERB
el DET DET
servicio NOUN NOUN
de ADP ADP
buses NOUN NOUN
, PUNCT PUNCT
incluído VERB VERB
en ADP ADP
el DET DET
precio NOUN NOUN
( PUNCT PUNCT
faltaría VERB VERB
más ADV ADV
... PUNCT ADJ
) PUNCT PUNCT
, PUNCT PUNCT
aunque SCONJ CCONJ
los DET DET
domingos PROPN NOUN
, PUNCT PUNCT
cuando SCONJ SCONJ
lleve VERB VERB
a ADP ADP
toda DET DET
la DET DET
gente NOUN NOUN
de ADP ADP
las DET DET
estaciones NOUN NOUN
de ADP ADP
tren NOUN NOUN
y CCONJ CCONJ
bus NOUN NOUN
, PUNCT PUNCT
irás VERB VERB
tan ADV ADV
apretado ADJ ADJ
que CCONJ SCONJ
te PRON PRON
costará VERB VERB
respirar VERB VERB
y CCONJ CCONJ
el DET DET
bus NOUN NOUN
empezará VERB VERB
a ADP ADP
oler VERB NOUN
a ADP ADP
quemado VERB NOUN
. PUNCT PUNCT

Los DET DET
bonos NOUN NOUN
low X ADJ
cost X NOUN
han AUX AUX
subido VERB VERB
de ADP ADP
30 NUM NUM
a ADP ADP
40 NUM NUM
euros NOUN NOUN
en ADP ADP
dos NUM NUM
meses NOUN NOUN
( PUNCT PUNCT
un DET DET
30 NUM NUM
% SYM SYM
! PUNCT PUNCT

Hemos AUX AUX
estado VERB VERB
a ADP ADP
principios NOUN NOUN
de ADP ADP
enero PROPN PROPN
de ADP ADP
2011 NUM NUM
y CCONJ CCONJ
ha AUX AUX
sido AUX AUX
una DET DET
experiencia NOUN NOUN
genial ADJ ADJ
, PUNCT PUNCT
volveremos VERB VERB
. PUNCT PUNCT

Es AUX AUX
muy ADV ADV
malo ADJ ADJ
. PUNCT PUNCT

Un DET DET
poquito ADV NOUN
caro ADJ ADJ
, PUNCT PUNCT
pero CCONJ CCONJ
vale VERB VERB
mucho ADV ADV
la DET DET
pena NOUN NOUN
; PUNCT PUNCT

Un DET DET
timo NOUN PROPN
, PUNCT PUNCT
poca DET ADJ
comida NOUN NOUN
, PUNCT PUNCT
mucha DET ADJ
cola NOUN NOUN
, PUNCT PUNCT
gente NOUN NOUN
joven ADJ ADJ
y CCONJ CCONJ
poco ADV ADV
profesional ADJ ADJ
, PUNCT PUNCT
mala ADJ ADJ
animación NOUN NOUN
, PUNCT PUNCT
hotel NOUN NOUN
en ADP ADP
obras NOUN NOUN

El DET DET
Ayuntamiento NOUN NOUN
de ADP ADP
Pasaia PROPN PROPN
se PRON PRON
ha AUX AUX
trasladado VERB VERB
a ADP ADP
el DET DET
n X NOUN
º SYM SYM
19 NUM NUM
de ADP ADP
la DET DET
calle NOUN PROPN
San PROPN PROPN
Juan PROPN PROPN
, PUNCT PUNCT
de ADP ADP
Pasai PROPN PROPN
Donibane PROPN PUNCT

Gracias NOUN VERB
a ADP ADP
Paco PROPN PROPN
( PUNCT PUNCT
el DET DET
maitre X NOUN
) PUNCT PUNCT
por ADP ADP
su DET DET
ayuda NOUN NOUN
para ADP ADP
que SCONJ SCONJ
todo PRON PRON
saliera VERB VERB
tan ADV ADV
bien ADV ADV
. PUNCT PUNCT

Buen ADJ ADJ
lugar NOUN NOUN
para ADP ADP
distraer VERB VERB
te PRON PRON
y CCONJ CCONJ
caminar VERB VERB
un DET DET
rato NOUN NOUN
:) SYM PUNCT

Estuvimos VERB VERB
almorzando VERB ADP
mi DET DET
esposa NOUN NOUN
y CCONJ CCONJ
yo PRON PRON
, PUNCT PUNCT
pedimos VERB VERB
un DET DET
menú NOUN NOUN
degustación NOUN ADJ
de ADP ADP
8 NUM NUM
platos NOUN NOUN
, PUNCT PUNCT
todos PRON PRON
muy ADV ADV
buenos ADJ ADJ
, PUNCT PUNCT
calidad NOUN NOUN
y CCONJ CCONJ
cantidad NOUN NOUN
, PUNCT PUNCT
dado VERB VERB
el DET DET
número NOUN NOUN
de ADP ADP
platos NOUN NOUN
, PUNCT PUNCT
como SCONJ CCONJ
no ADV ADV
nos PRON PRON
gustan VERB VERB
mucho ADV ADV
los DET DET
quesos NOUN NOUN
, PUNCT PUNCT
cambiamos VERB VERB
el DET DET
plato NOUN NOUN
de ADP ADP
quesos NOUN NOUN
por ADP ADP
un DET DET
postre NOUN NOUN
más ADV ADV
, PUNCT PUNCT
sin ADP ADP
problemas NOUN NOUN
, PUNCT PUNCT
bien ADV ADV
servidos VERB VERB
y CCONJ CCONJ
atendidos VERB NOUN
. PUNCT PUNCT

El DET DET
despacho NOUN NOUN
parte VERB ADJ
de ADP ADP
el DET DET
entendimiento NOUN NOUN
de ADP ADP
que SCONJ SCONJ
el DET DET
mejor ADJ ADJ
servicio NOUN NOUN
profesional ADJ ADJ
a ADP ADP
el DET DET
Cliente NOUN NOUN
se PRON PRON
consigue VERB VERB
a ADP ADP
través NOUN NOUN
de ADP ADP
profesionales NOUN NOUN
independientes ADJ ADJ
y CCONJ CCONJ
de ADP ADP
calidad NOUN NOUN
que SCONJ PRON
, PUNCT PUNCT
a ADP ADP
el DET DET
mismo ADJ ADJ
tiempo NOUN NOUN
, PUNCT PUNCT
son AUX AUX
capaces ADJ VERB
de ADP ADP
colaborar VERB VERB
entre ADP ADP
sí PRON NOUN
y CCONJ CCONJ
con ADP ADP
otros DET DET
profesionales NOUN NOUN
, PUNCT PUNCT
en ADP ADP
especial ADJ ADJ
, PUNCT PUNCT
en ADP ADP
nuestro DET DET
caso NOUN NOUN
, PUNCT PUNCT
con ADP ADP
los PRON DET
integrados VERB NOUN
en ADP ADP
la DET DET
red NOUN NOUN
lexprudens PROPN ADJ
. PUNCT PUNCT

LA DET DET
FOTO NOUN NOUN
ES VERB NOUN
DE ADP ADP
UN DET DET
BARRIO NOUN NOUN
DE ADP ADP
LOS DET DET
ARENALES PROPN NOUN
Y CCONJ CCONJ
TODO PRON DET
SON AUX NOUN
CASAS NOUN PROPN
DE ADP ADP
PARTICULARES NOUN PROPN

Tal ADJ DET
vez NOUN NOUN
sea AUX VERB
un DET DET
poco ADV ADV
caro ADJ ADJ
para ADP ADP
lo PRON PRON
que SCONJ PRON
es VERB VERB
y CCONJ CCONJ
donde ADV ADV
está AUX AUX
ubicado ADJ VERB
. PUNCT PUNCT

Nunca ADV ADV
hemos AUX AUX
tenido VERB VERB
ningún DET DET
problema NOUN NOUN
. PUNCT PUNCT

Yo PRON PRON
rente VERB VERB
un DET DET
auto NOUN NOUN
con ADP ADP
unos DET DET
amigos NOUN NOUN
de ADP ADP
esta DET DET
arrendadora NOUN NOUN
, PUNCT PUNCT
si ADV CCONJ
fue AUX AUX
barato ADJ ADJ
, PUNCT PUNCT
pero CCONJ CCONJ
me PRON PRON
arruinó VERB VERB
las DET DET
vacaciones NOUN NOUN
. PUNCT PUNCT

Nunca ADV ADV
hemos AUX AUX
tenido VERB VERB
ningún DET DET
problema NOUN NOUN
. PUNCT PUNCT

El DET DET
local NOUN NOUN
es AUX AUX
bastante ADV ADV
grande ADJ ADJ
pero CCONJ CCONJ
conviene VERB VERB
reservar VERB VERB
con ADP ADP
antelación NOUN NOUN
. PUNCT PUNCT

Es VERB AUX
como ADP ADV
si CCONJ SCONJ
los PRON PRON
hubieran AUX AUX
estado VERB VERB
golpeando VERB VERB
contra ADP ADP
la DET DET
pared NOUN NOUN
durante ADP ADP
horas NOUN NOUN
. PUNCT PUNCT

yeah ADV INTJ
bro NOUN X
. PUNCT PUNCT
I PRON PRON
've PART VERB
lost ADJ VERB
two NUM NUM
already ADV ADV
because CCONJ CCONJ
I PRON PRON
give VERB VERB
them PRON PRON
. PUNCT PUNCT
I PRON PRON
turn VERB VERB
them PRON PRON
in ADP ADP
. PUNCT PUNCT
and CCONJ CCONJ
like CCONJ CCONJ
the DET DET
next ADJ ADJ
week NOUN NOUN
I PRON PRON
forget VERB VERB
to ADP PART
get VERB VERB
them PRON PRON
back ADV ADV
. PUNCT PUNCT
and CCONJ CCONJ
then ADV ADV
like CCONJ CCONJ
the DET DET
week NOUN NOUN
after ADP ADP
that CCONJ PRON
he PRON PRON
does VERB AUX
n't PART PART
know VERB VERB
where DET ADP
the DET DET
hell NOUN NOUN
they PRON PRON
are VERB VERB
. PUNCT PUNCT

I PRON PRON
'm PART VERB
sure ADJ ADV
he PRON PRON
does VERB VERB
. PUNCT PUNCT
I PRON PRON
'm PART VERB
gonna VERB ADV
ask VERB VERB
him PRON PRON
. PUNCT PUNCT

like CCONJ CCONJ
fifty NUM NUM
. PUNCT PUNCT

fifty NUM NUM
? PUNCT PUNCT

damn VERB ADV
man NOUN NOUN
. PUNCT PUNCT
why DET ADV
such ADJ ADV
little ADJ ADJ
mileage NOUN NOUN
? PUNCT PUNCT

huh INTJ INTJ
? PUNCT PUNCT

my ADJ PRON
parents NOUN NOUN
but CCONJ CCONJ
she PRON PRON
got VERB VERB
like CCONJ CCONJ
seventy NUM NUM
eight NUM NUM
grand ADJ NOUN
a DET ADP
year NOUN NOUN
like CCONJ CCONJ
right ADJ ADV
outta X ADV
college NOUN ADJ
banking NOUN NOUN
. PUNCT PUNCT
so ADV ADV
my ADJ PRON
parents NOUN NOUN
bought VERB VERB
her PRON PRON
a DET ADP
they PRON PRON
bought VERB VERB
her PRON PRON
a DET DET
new ADJ ADJ
car NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
and CCONJ CCONJ
she PRON PRON
just ADJ ADV
kept ADV VERB
that DET DET
car NOUN NOUN
you PRON PRON
know VERB VERB
what DET PRON
I PRON PRON
mean VERB VERB
? PUNCT PUNCT

why DET ADV
what DET PRON
does VERB VERB
he PRON PRON
what DET PRON
does VERB VERB
he PRON PRON
what DET PRON
is VERB AUX
he PRON PRON
studying VERB VERB
? PUNCT PUNCT

whatever DET PRON
. PUNCT PUNCT
and CCONJ CCONJ
then ADV ADV
in ADP ADP
Georgia X PROPN
and CCONJ CCONJ
in ADP ADP
North_Carolina X NOUN
. PUNCT PUNCT

yeah ADV ADV
I PRON PRON
know VERB VERB
. PUNCT PUNCT

this DET PRON
is VERB AUX
how ADV ADV
it PRON PRON
is VERB AUX
up ADV ADV
there ADV ADV
. PUNCT PUNCT

especially ADV ADV
when CCONJ ADV
you PRON PRON
're PART AUX
used VERB VERB
to ADP ADP
Florida X PROPN
bro NOUN PROPN
. PUNCT PUNCT

no ADV ADV
we PRON PRON
went VERB VERB
to ADP ADP
we PRON PRON
did VERB AUX
n't PART PART
go VERB VERB
to ADP ADP
the DET DET
beach NOUN NOUN
in ADP ADP
New_York X NOUN
we PRON PRON
went VERB VERB
to ADP ADP
the DET DET
beach NOUN NOUN
in ADP ADP
um INTJ INTJ
damn VERB X
bro NOUN X
what X PRON
's PART VERB
it PRON PRON
called VERB VERB
? PUNCT PUNCT
like CCONJ CCONJ
a DET DET
really ADV ADV
rich ADJ ADJ
expensive ADJ ADJ
place NOUN NOUN
. PUNCT PUNCT
we PRON PRON
went VERB VERB
there ADV ADV
with ADP ADP
my ADJ PRON
grandmother NOUN NOUN
. PUNCT PUNCT
she PRON PRON
used VERB VERB
to ADP PART
have VERB VERB
a DET DET
house NOUN NOUN
there ADV ADV
. PUNCT PUNCT

was VERB AUX
the DET DET
water NOUN NOUN
like CCONJ CCONJ
like CCONJ CCONJ
this DET PRON
like CCONJ VERB
a DET DET
dark ADJ ADJ
color NOUN NOUN
right ADJ ADJ
? PUNCT PUNCT

yeah ADV ADV
. PUNCT PUNCT

. PUNCT PUNCT

hunting VERB PRON
go VERB VERB
hunting VERB NOUN
for ADP ADP
like CCONJ CCONJ
elk NOUN PROPN
do NOUN AUX
you PRON PRON
go VERB VERB
hunting VERB VERB
a DET DET
lot NOUN NOUN
? PUNCT PUNCT

yeah ADV ADV
I PRON PRON
I PRON PRON
did VERB AUX
n't PART PART
we PRON PRON
went VERB VERB
hunting VERB VERB
a DET DET
lot NOUN NOUN
just ADJ ADV
because CCONJ CCONJ
our ADJ PRON
are VERB AUX
hunters NOUN ADJ
. PUNCT PUNCT
man NOUN NOUN
in ADP ADP
it PRON PRON
's PART VERB
like CCONJ CCONJ
it PRON PRON
's PART VERB
big ADJ ADJ
over ADV ADP
there ADV DET
bro NOUN NOUN
. PUNCT PUNCT
but CCONJ CCONJ
hunting VERB NOUN
like CCONJ CCONJ
elk NOUN NOUN
or CCONJ CCONJ
something PRON PRON
big ADJ ADJ
like CCONJ CCONJ
that DET DET
bro NOUN NOUN
that X PRON
'd PART AUX
be VERB AUX
awesome ADJ ADJ
. PUNCT PUNCT
a DET DET
bear NOUN NOUN
. PUNCT PUNCT

in ADP ADP
a DET DET
dive NOUN NOUN
? PUNCT PUNCT

with ADP ADP
with ADP ADP
full ADJ ADJ
gear NOUN NOUN
yeah ADV ADV
. PUNCT PUNCT

for ADP ADP
real ADJ PROPN
? PUNCT PUNCT

dark ADJ ADJ
water NOUN NOUN
uh INTJ INTJ
? PUNCT PUNCT

. PUNCT PUNCT

it PRON PRON
was VERB AUX
like CCONJ ADV
nasty ADJ ADJ
mud NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
there ADV PRON
was VERB VERB
like CCONJ CCONJ
grass NOUN NOUN
all ADJ ADJ
over ADV ADP
the DET DET
place NOUN NOUN
. PUNCT PUNCT
I PRON PRON
did VERB AUX
n't PART VERB
I PRON PRON
there ADV ADV
was VERB VERB
like CCONJ CCONJ
a DET DET
couple NOUN NOUN
like CCONJ CCONJ
bats ADJ ADJ
swimming X NOUN
around ADV ADV
. PUNCT PUNCT
it PRON PRON
's PART VERB
it PRON PRON
's PART VERB
a DET DET
pretty ADJ NOUN
big ADJ ADJ
lake NOUN NOUN
. PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
got VERB VERB
it PRON PRON
was VERB AUX
so ADV ADV
cold ADJ ADJ
. PUNCT PUNCT
I PRON PRON
was VERB AUX
n't PART PART
wearing X VERB
a DET DET
wetsuit X NOUN
. PUNCT PUNCT
I PRON PRON
got VERB VERB
so ADV ADV
cold ADJ ADJ
that CCONJ CCONJ
when CCONJ ADV
I PRON PRON
got VERB VERB
out ADV ADV
of ADP ADP
the DET DET
water NOUN NOUN
my ADJ PRON
uh INTJ INTJ
my ADJ PRON
uh INTJ INTJ
like CCONJ CCONJ
extremities NOUN NOUN
like CCONJ CCONJ
my ADJ PRON
fingers NOUN NOUN
tips NOUN NOUN
. PUNCT PUNCT

and CCONJ CCONJ
I PRON PRON
was VERB AUX
I PRON PRON
got VERB VERB
out ADV ADV
of ADP ADP
the DET DET
water NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
was VERB AUX
I PRON PRON
was VERB AUX
shaking VERB VERB
like CCONJ CCONJ
you PRON PRON
know VERB VERB
like CCONJ CCONJ
your ADJ PRON
bottom NOUN NOUN
jaw NOUN PROPN
starts NOUN VERB
to ADP PART
shake VERB VERB
crazy ADJ ADJ
. PUNCT PUNCT

yeah ADV ADV
yeah ADV ADV
yeah ADV ADV
. PUNCT PUNCT

you PRON PRON
can VERB AUX
be VERB AUX
in ADP ADP
the DET DET
first ADJ ADJ
stages NOUN NOUN
of ADP ADP
it PRON PRON
and CCONJ CCONJ
not ADV PART
realize VERB VERB
it PRON PRON
. PUNCT PUNCT

my ADJ PRON
eyes NOUN NOUN
just ADJ ADJ
water NOUN NOUN
and CCONJ CCONJ
stuff VERB ADV
I PRON PRON
do VERB AUX
n't PART PART
know VERB VERB
why DET ADV
but CCONJ CCONJ
um INTJ INTJ
we PRON PRON
went VERB VERB
and CCONJ CCONJ
bro NOUN NOUN
I PRON PRON
got VERB VERB
insolado X ADJ
like CCONJ CCONJ
so ADV ADV
bad ADJ ADJ
really ADV CCONJ
really ADV ADV
bad ADJ ADJ
like CCONJ CCONJ
my ADJ PRON
eyes NOUN NOUN
got ADV VERB
so ADV ADV
swollen ADV ADJ
. PUNCT PUNCT

. PUNCT PUNCT

right ADJ ADV
there ADV ADV
like CCONJ VERB
. PUNCT PUNCT

no ADV ADV
they PRON PRON
were VERB AUX
n't PART ADJ
burning X NOUN
. PUNCT PUNCT
it PRON PRON
was VERB AUX
just ADJ ADV
the DET DET
pain NOUN NOUN
was VERB AUX
ridiculous ADJ ADJ
. PUNCT PUNCT
I PRON PRON
had VERB VERB
to ADP PART
go VERB VERB
on ADP ADP
the DET DET
boat NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
just ADV ADV
close VERB ADP
my ADJ PRON
eyes NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
just ADJ ADV
I PRON PRON
could VERB AUX
n't PART PART
do VERB VERB
anything PRON PRON
else ADJ VERB
for ADP ADP
the DET DET
rest NOUN NOUN
of ADP ADP
that DET DET
day NOUN NOUN
. PUNCT PUNCT

a DET DET
beehive NOUN NOUN
! PUNCT PUNCT

no ADV ADV
way NOUN ADV
. PUNCT PUNCT

after ADP ADP
she PRON PRON
said VERB VERB
no ADV ADV
no ADV ADV
no ADV ADV
. PUNCT PUNCT
and CCONJ CCONJ
bro NOUN NOUN
she PRON PRON
like VERB CCONJ
came ADV VERB
out ADV ADV
of ADP ADP
the DET DET
kitchen NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
like CCONJ CCONJ
they PRON PRON
did VERB AUX
n't PART PART
even ADJ ADV
like CCONJ CCONJ
deal VERB NOUN
with ADP ADP
me PRON PRON
. PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
was VERB AUX
just ADJ ADV
like CCONJ CCONJ
I PRON PRON
'm PART VERB
too ADV ADV
busy ADJ ADJ
for ADP ADP
this DET DET
whatever DET ADJ
. PUNCT PUNCT

the DET DET
the DET PRON
come NOUN VERB
out ADV ADV
. PUNCT PUNCT
and CCONJ CCONJ
the DET DET
and CCONJ CCONJ
bro NOUN NOUN
she PRON PRON
gets VERB VERB
there ADV ADV
. PUNCT PUNCT
and CCONJ CCONJ
she PRON PRON
came VERB VERB
over ADV ADV
like CCONJ CCONJ
a DET DET
little ADJ ADJ
bottle NOUN NOUN
of ADP ADP
. PUNCT PUNCT
because CCONJ CCONJ
I PRON PRON
guess VERB VERB
when CCONJ ADV
my ADJ PRON
cousin NOUN NOUN
told VERB VERB
her ADJ PRON
she PRON PRON
did VERB AUX
n't PART PART
even ADV ADV
think VERB VERB
it PRON PRON
was VERB AUX
that DET ADV
bad ADJ ADJ
. PUNCT PUNCT
and CCONJ CCONJ
bro NOUN NOUN
she PRON PRON
just ADJ ADV
looks NOUN VERB
at ADP ADP
me PRON PRON
. PUNCT PUNCT
she PRON PRON
's PART VERB
like CCONJ CCONJ
oh INTJ INTJ
you PRON PRON
gotta VERB VERB
go VERB VERB
to ADP ADP
the DET DET
hospital NOUN NOUN
so ADV ADV
she PRON PRON
called VERB VERB
the DET DET
E_R X NOUN
. PUNCT PUNCT
and CCONJ CCONJ
it PRON PRON
was VERB VERB
like CCONJ CCONJ
um INTJ INTJ
bro NOUN X
I PRON PRON
came VERB VERB
right ADJ ADJ
in ADP ADP
. PUNCT PUNCT
they PRON PRON
took VERB VERB
me PRON PRON
in ADP ADP
and CCONJ CCONJ
and CCONJ CCONJ
they PRON PRON
put VERB VERB
me PRON PRON
to ADP PART
sleep NOUN VERB
like CCONJ CCONJ
as CCONJ ADV
soon ADV ADV
as CCONJ ADP
I PRON PRON
got VERB VERB
there ADV ADV
. PUNCT PUNCT
they PRON PRON
were VERB VERB
like CCONJ CCONJ
oh INTJ INTJ
my ADJ PRON
god NOUN NOUN
this DET PRON
is VERB AUX
bad ADJ ADJ
. PUNCT PUNCT
the DET DET
the DET DET
doctor NOUN NOUN
looked VERB VERB
at ADP ADP
me PRON PRON
. PUNCT PUNCT
and CCONJ CCONJ
and CCONJ CCONJ
he PRON PRON
's PART AUX
been VERB VERB
my ADJ PRON
doctor NOUN NOUN
like CCONJ CCONJ
my ADJ PRON
whole ADJ ADJ
life NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
he PRON PRON
's PART VERB
like CCONJ CCONJ
um INTJ INTJ
cuánto ADJ PRON
te PRON PRON
duele VERB VERB
? PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
was VERB VERB
bro NOUN CCONJ
I PRON PRON
could VERB AUX
n't PART VERB
even ADV ADV
see VERB VERB
I PRON PRON
was VERB AUX
crying VERB VERB
. PUNCT PUNCT
and CCONJ CCONJ
so ADV ADV
they PRON PRON
put VERB VERB
me PRON PRON
to ADP PART
sleep NOUN VERB
. PUNCT PUNCT
and CCONJ CCONJ
the DET DET
last ADJ ADJ
thing NOUN NOUN
I PRON PRON
remember VERB VERB
bro NOUN NOUN
there X ADV
's PART VERB
a DET DET
syringe NOUN NOUN
like CCONJ CCONJ
the DET DET
the DET DET
needle NOUN NOUN
was VERB AUX
n't PART VERB
that DET DET
big ADJ ADJ
but CCONJ CCONJ
the DET DET
the DET DET
the DET DET
syringe NOUN NOUN
bro NOUN PRON
was VERB VERB
like CCONJ CCONJ
that DET DET
fat NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
they PRON PRON
just ADJ ADV
pumped NOUN VERB
it PRON PRON
and CCONJ CCONJ
like CCONJ CCONJ
I PRON PRON
felt VERB VERB
it PRON PRON
going VERB VERB
in ADP ADP
and CCONJ CCONJ
it PRON PRON
felt VERB VERB
really ADV ADV
really ADV ADV
cold ADJ ADJ
. PUNCT PUNCT
and CCONJ CCONJ
then ADV ADV
like CCONJ VERB
. PUNCT PUNCT

did VERB VERB
you PRON PRON
still ADJ ADV
have VERB VERB
the DET DET
stingers NOUN NOUN
in ADP ADP
when CCONJ ADV
you PRON PRON
went VERB VERB
in ADP ADP
? PUNCT PUNCT

his ADJ PRON
lungs NOUN NOUN
. PUNCT PUNCT

no ADV ADV
not ADV PART
even ADJ ADV
that CCONJ SCONJ
you PRON PRON
could VERB AUX
have VERB VERB
internal ADJ ADJ
bleeding X NOUN
somewhere ADV ADV
and CCONJ CCONJ
not ADV PART
even ADV ADV
know VERB VERB
it PRON PRON
. PUNCT PUNCT

. PUNCT PUNCT
yeah ADV ADV
man NOUN ADJ
. PUNCT PUNCT

a DET DET
split NOUN NOUN
second ADJ ADJ
man NOUN NOUN
. PUNCT PUNCT

if CCONJ SCONJ
you PRON PRON
look VERB VERB
at ADP ADP
his ADJ PRON
face NOUN NOUN
like CCONJ CCONJ
if CCONJ SCONJ
you PRON PRON
look VERB VERB
at ADP ADP
his ADJ PRON
um INTJ INTJ
like CCONJ CCONJ
at ADP ADP
his ADJ PRON
eyebrow NOUN NOUN
. PUNCT PUNCT

. PUNCT PUNCT
yeah ADV ADV
. PUNCT PUNCT
yeah ADV ADV
bro NOUN VERB
it PRON PRON
's PART VERB
how ADV ADV
hard ADJ ADJ
it PRON PRON
is VERB VERB
. PUNCT PUNCT

it PRON PRON
's PART AUX
horrible ADJ ADJ
huh INTJ INTJ
. PUNCT PUNCT

yeah ADV ADV
I PRON PRON
do VERB AUX
n't PART PART
know VERB VERB
. PUNCT PUNCT
I PRON PRON
think VERB VERB
it PRON PRON
's PART VERB
a DET DET
beautiful ADJ ADJ
mind NOUN NOUN
. PUNCT PUNCT

is VERB AUX
that CCONJ PRON
that CCONJ DET
French X NOUN
teacher's NOUN ADJ
artwork NOUN NOUN
? PUNCT PUNCT

he PRON PRON
said VERB VERB
that CCONJ SCONJ
those DET PRON
are VERB AUX
the DET DET
the DET DET
they PRON PRON
have VERB AUX
poisonous ADJ ADJ
swim VERB NOUN
bladder NOUN NOUN
. PUNCT PUNCT

. PUNCT PUNCT

you PRON PRON
like VERB VERB
colon NOUN NOUN
cleanse NOUN VERB
. PUNCT PUNCT

yeah ADV ADV
clear ADJ ADJ
them PRON PRON
out ADV VERB
. PUNCT PUNCT
because CCONJ CCONJ
Jared X X
Jared X X
says NOUN VERB
. PUNCT PUNCT
maybe ADV ADV
he PRON PRON
doesn't VERB VERB
know VERB VERB
. PUNCT PUNCT
because CCONJ CCONJ
maybe ADV ADV
he PRON PRON
says NOUN VERB
he PRON PRON
just ADJ ADV
pays NOUN VERB
for ADP ADP
everything PRON PRON
